,,mask_token_rank,mask_token_rank,mask_token_rank,mask_token_rank,pii_token_rank,pii_token_rank,pii_token_rank,pii_token_rank,logit_diff,logit_diff,logit_diff,logit_diff,pii_in_top_k,pii_in_top_k,mask_rank_delta,mask_rank_delta,pii_rank_delta,pii_rank_delta,logit_diff_delta,logit_diff_delta
,,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,sum,mean,std,mean,std,mean,std
pii_type,condition,,,,,,,,,,,,,,,,,,,,
email,ablated_no_error,1149.24,853.948,85,2855,2241.2,7919.447,-1,38728,inf,,-8.726,inf,0.4,10,1047.08,941.817,-554.76,8409.78,-8.751,6.315
email,ablated_with_error,1175.72,973.401,172,3921,1283.84,3206.176,-1,12381,inf,,-6.802,inf,0.16,4,1073.56,1041.236,-1512.12,2918.48,-8.132,4.725
email,baseline,102.16,233.854,0,871,2795.96,2679.806,-1,8226,inf,,-6.491,inf,0.08,2,,,,,,
phone,ablated_no_error,650.231,454.48,74,1847,202.346,493.204,0,2330,-2.632,2.662,-9.648,3.071,0.192,5,604.923,466.853,-1353.346,2029.291,-7.925,6.774
phone,ablated_with_error,447.538,384.84,41,1433,120.115,254.163,0,1107,-3.042,2.535,-6.667,1.188,0.462,12,402.231,418.651,-1435.577,1916.755,-8.335,5.873
phone,baseline,45.308,88.085,0,301,1555.692,1986.202,1,6548,5.293,6.392,-6.301,13.743,0.192,5,,,,,,
ssn,ablated_no_error,924.462,678.018,187,2489,666.615,1398.672,0,6238,-2.231,2.43,-6.345,2.433,0.269,7,738.731,699.247,-1589.231,3339.16,-5.948,8.075
ssn,ablated_with_error,477.731,295.047,39,1325,533.423,1890.556,0,9621,-2.732,3.078,-6.353,5.324,0.346,9,292.0,390.285,-1722.423,2486.909,-6.448,6.94
ssn,baseline,185.731,214.899,0,596,2255.846,2972.911,4,9995,3.716,7.431,-6.27,13.085,0.077,2,,,,,,
